table,rule,severity,row,message
profitandloss.xlsx,DQ-03,CRITICAL,1225,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1226,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1227,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1228,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1229,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1230,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1231,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1232,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1233,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1234,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1235,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1236,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1237,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1238,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1239,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1240,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1241,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1242,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1243,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1244,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1245,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1246,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1247,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1248,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1249,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1250,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1251,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1252,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1253,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1254,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1255,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1256,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1257,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1258,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1259,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1260,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1261,Foreign Key Missing
profitandloss.xlsx,DQ-03,CRITICAL,1262,Foreign Key Missing
profitandloss.xlsx,DQ-05,WARNING,23,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,146,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,147,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,148,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,149,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,150,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,151,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,152,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,153,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,154,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,155,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,156,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,157,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,158,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,185,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,186,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,187,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,188,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,189,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,190,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,191,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,192,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,193,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,194,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,195,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,196,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,197,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,198,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,199,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,200,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,201,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,202,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,203,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,204,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,205,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,206,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,207,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,208,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,287,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,288,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,289,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,290,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,291,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,292,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,293,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,294,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,295,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,296,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,297,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,298,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,299,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,300,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,301,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,302,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,303,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,304,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,305,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,306,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,307,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,308,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,309,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,310,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,311,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,312,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,313,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,314,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,315,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,316,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,317,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,318,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,319,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,320,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,321,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,322,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,323,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,324,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,325,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,326,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,327,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,328,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,329,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,330,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,331,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,332,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,333,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,334,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,335,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,336,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,337,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,338,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,495,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,496,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,497,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,498,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,499,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,500,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,501,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,502,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,503,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,504,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,505,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,506,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,507,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,508,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,509,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,510,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,511,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,512,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,513,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,514,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,515,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,516,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,517,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,518,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,519,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,520,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,521,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,522,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,523,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,524,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,525,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,526,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,527,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,528,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,529,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,530,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,531,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,532,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,533,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,534,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,535,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,536,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,537,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,538,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,539,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,540,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,541,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,542,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,543,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,544,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,545,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,546,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,547,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,548,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,549,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,550,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,551,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,552,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,553,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,554,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,555,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,556,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,557,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,558,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,559,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,560,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,561,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,562,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,563,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,564,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,565,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,566,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,567,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,568,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,569,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,570,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,571,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,572,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,573,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,574,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,575,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,576,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,577,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,578,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,579,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,580,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,581,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,582,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,583,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,584,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,585,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,586,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,587,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,588,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,589,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,590,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,591,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,592,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,593,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,594,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,595,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,596,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,597,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,598,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,599,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,600,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,601,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,602,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,603,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,604,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,605,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,606,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,607,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,608,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,609,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,610,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,687,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,716,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,717,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,718,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,719,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,720,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,721,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,722,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,723,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,724,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,725,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,726,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,727,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,728,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1032,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1263,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1264,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1265,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1266,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1267,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1268,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1269,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1270,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1271,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1272,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1273,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1274,Incorrect OPM%
profitandloss.xlsx,DQ-05,WARNING,1275,Incorrect OPM%
profitandloss.xlsx,DQ-06,CRITICAL,13,Sales must be positive
profitandloss.xlsx,DQ-08,WARNING,26,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,38,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,39,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,40,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,74,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,76,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,77,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,83,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,92,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,151,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,199,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,201,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,203,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,215,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,216,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,238,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,243,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,246,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,290,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,292,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,293,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,366,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,398,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,436,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,450,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,519,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,631,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,676,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,677,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,678,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,679,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,680,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,706,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,710,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,744,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,746,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,808,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,847,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,849,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,856,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,859,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,908,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,910,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,911,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,924,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,975,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,985,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1053,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1058,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1080,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1146,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1171,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1181,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1182,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1183,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1184,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1185,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1203,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1204,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1216,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1217,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1219,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1223,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1247,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1248,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1269,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1270,Tax rate outside 0-100%
profitandloss.xlsx,DQ-08,WARNING,1274,Tax rate outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,94,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,214,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,215,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,216,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,238,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,240,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,268,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,269,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,282,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,327,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,329,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,330,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,331,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,368,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,372,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,536,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,546,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,554,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,631,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,669,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,706,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,782,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,816,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,818,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,821,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,824,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,833,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,908,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,974,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1037,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1060,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1061,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1062,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1073,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1075,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1076,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1077,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1084,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1110,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1134,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1138,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1139,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1146,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1190,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1218,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1219,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1223,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1226,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1227,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-09,WARNING,1269,Dividend payout outside 0-100%
profitandloss.xlsx,DQ-10,WARNING,687,EPS missing
profitandloss.xlsx,DQ-10,WARNING,729,EPS missing
profitandloss.xlsx,DQ-10,WARNING,730,EPS missing
profitandloss.xlsx,DQ-10,WARNING,735,EPS missing
